Hz,real,imaginary,V (peak only)
0.007285,-1.188303E-3,-1.188303E-3,1.680514E-3
0.007289,-7.962856E-3,-7.962856E-3,1.126118E-2
0.007293,-5.439243E-3,-5.439243E-3,7.692251E-3
0.007297,-4.593955E-3,-4.593955E-3,6.496833E-3
0.007301,-7.056315E-3,-7.056315E-3,9.979136E-3
0.007305,-2.499112E-3,-2.499112E-3,3.534278E-3
0.007309,-5.549498E-3,-5.549498E-3,7.848175E-3
0.007313,-6.051770E-3,-6.051770E-3,8.558495E-3
0.007316,-6.419287E-3,-6.419287E-3,9.078243E-3
0.007320,-9.543177E-3,-9.543177E-3,1.349609E-2
0.007324,-4.569454E-3,-4.569454E-3,6.462184E-3
0.007328,-8.011859E-3,-8.011859E-3,1.133048E-2
0.007332,-6.603045E-3,-6.603045E-3,9.338116E-3
0.007336,-5.635252E-4,-5.635252E-4,7.969450E-4
0.007340,-8.526381E-3,-8.526381E-3,1.205812E-2
0.007344,-6.309032E-3,-6.309032E-3,8.922319E-3
0.007348,-3.466905E-3,-3.466905E-3,4.902944E-3
0.007352,-1.091524E-2,-1.091524E-2,1.543648E-2
0.007355,-4.973723E-3,-4.973723E-3,7.033907E-3
0.007359,-3.148391E-3,-3.148391E-3,4.452497E-3
0.007363,-1.016795E-2,-1.016795E-2,1.437965E-2
0.007367,-4.740962E-3,-4.740962E-3,6.704733E-3
0.007371,-6.627547E-3,-6.627547E-3,9.372767E-3
0.007375,-1.212804E-2,-1.212804E-2,1.715164E-2
0.007379,-4.973723E-3,-4.973723E-3,7.033907E-3
0.007383,-8.746892E-3,-8.746892E-3,1.236997E-2
0.007387,-1.112350E-2,-1.112350E-2,1.573100E-2
0.007391,-3.258646E-3,-3.258646E-3,4.608421E-3
0.007395,-1.019246E-2,-1.019246E-2,1.441432E-2
0.007398,-1.209129E-2,-1.209129E-2,1.709967E-2
0.007402,-4.655208E-3,-4.655208E-3,6.583458E-3
0.007406,-1.035171E-2,-1.035171E-2,1.463953E-2
0.007410,-8.869397E-3,-8.869397E-3,1.254322E-2
0.007414,-3.001384E-3,-3.001384E-3,4.244598E-3
0.007418,-1.171152E-2,-1.171152E-2,1.656259E-2
0.007422,-9.702435E-3,-9.702435E-3,1.372132E-2
0.007426,-2.192848E-3,-2.192848E-3,3.101155E-3
0.007430,-7.178822E-3,-7.178822E-3,1.015239E-2
0.007434,-5.328989E-3,-5.328989E-3,7.536329E-3
0.007438,-6.958311E-3,-6.958311E-3,9.840538E-3
0.007441,-1.263032E-2,-1.263032E-2,1.786197E-2
0.007445,-7.227823E-3,-7.227823E-3,1.022169E-2
0.007449,-9.077657E-3,-9.077657E-3,1.283775E-2
0.007453,-8.403877E-3,-8.403877E-3,1.188488E-2
0.007457,-4.618457E-3,-4.618457E-3,6.531485E-3
0.007461,-1.190753E-2,-1.190753E-2,1.683979E-2
0.007465,-9.285916E-3,-9.285916E-3,1.313227E-2
0.007469,-8.048611E-3,-8.048611E-3,1.138245E-2
0.007473,-1.332860E-2,-1.332860E-2,1.884949E-2
0.007477,-6.750052E-3,-6.750052E-3,9.546015E-3
0.007480,-8.342624E-3,-8.342624E-3,1.179825E-2
0.007484,-1.207904E-2,-1.207904E-2,1.708234E-2
0.007488,-4.814466E-3,-4.814466E-3,6.808683E-3
0.007492,-8.452877E-3,-8.452877E-3,1.195417E-2
0.007496,-1.049872E-2,-1.049872E-2,1.484743E-2
0.007500,-7.093067E-3,-7.093067E-3,1.003111E-2
0.007504,-1.231180E-2,-1.231180E-2,1.741151E-2
0.007508,-7.460584E-3,-7.460584E-3,1.055086E-2
0.007512,-5.083977E-3,-5.083977E-3,7.189829E-3
0.007516,-1.107449E-2,-1.107449E-2,1.566169E-2
0.007520,-5.267736E-3,-5.267736E-3,7.449704E-3
0.007523,-8.673389E-3,-8.673389E-3,1.226602E-2
0.007527,-1.325509E-2,-1.325509E-2,1.874553E-2
0.007531,-5.181982E-3,-5.181982E-3,7.328429E-3
0.007535,-9.861691E-3,-9.861691E-3,1.394654E-2
0.007539,-1.204229E-2,-1.204229E-2,1.703037E-2
0.007543,-6.064021E-3,-6.064021E-3,8.575821E-3
0.007547,-1.345110E-2,-1.345110E-2,1.902273E-2
0.007551,-1.350010E-2,-1.350010E-2,1.909202E-2
0.007555,-7.840350E-3,-7.840350E-3,1.108793E-2
0.007559,-1.302233E-2,-1.302233E-2,1.841636E-2
0.007562,-1.025371E-2,-1.025371E-2,1.450094E-2
0.007566,-1.059672E-2,-1.059672E-2,1.498603E-2
0.007570,-1.650149E-2,-1.650149E-2,2.333663E-2
0.007574,-9.690184E-3,-9.690184E-3,1.370399E-2
0.007578,-1.178503E-2,-1.178503E-2,1.666655E-2
0.007582,-1.413713E-2,-1.413713E-2,1.999292E-2
0.007586,-4.728711E-3,-4.728711E-3,6.687407E-3
0.007590,-1.079273E-2,-1.079273E-2,1.526323E-2
0.007594,-1.402688E-2,-1.402688E-2,1.983700E-2
0.007598,-4.887968E-3,-4.887968E-3,6.912631E-3
0.007602,-1.123375E-2,-1.123375E-2,1.588692E-2
0.007605,-1.462715E-2,-1.462715E-2,2.068591E-2
0.007609,-4.030431E-3,-4.030431E-3,5.699890E-3
0.007613,-9.114407E-3,-9.114407E-3,1.288972E-2
0.007617,-1.537444E-2,-1.537444E-2,2.174274E-2
0.007621,-5.561749E-3,-5.561749E-3,7.865501E-3
0.007625,-9.579929E-3,-9.579929E-3,1.354807E-2
0.007629,-1.737128E-2,-1.737128E-2,2.456670E-2
0.007633,-7.705594E-3,-7.705594E-3,1.089736E-2
0.007637,-8.759141E-3,-8.759141E-3,1.238730E-2
0.007641,-1.733452E-2,-1.733452E-2,2.451471E-2
0.007645,-9.114407E-3,-9.114407E-3,1.288972E-2
0.007648,-8.489629E-3,-8.489629E-3,1.200615E-2
0.007652,-1.772654E-2,-1.772654E-2,2.506911E-2
0.007656,-9.971946E-3,-9.971946E-3,1.410246E-2
0.007660,-7.509586E-3,-7.509586E-3,1.062016E-2
0.007664,-1.621972E-2,-1.621972E-2,2.293815E-2
0.007668,-9.824939E-3,-9.824939E-3,1.389456E-2
0.007672,-8.685639E-3,-8.685639E-3,1.228335E-2
0.007676,-1.463941E-2,-1.463941E-2,2.070325E-2
0.007680,-7.350328E-3,-7.350328E-3,1.039493E-2
0.007684,-1.011895E-2,-1.011895E-2,1.431036E-2
0.007687,-1.525193E-2,-1.525193E-2,2.156949E-2
0.007691,-8.060861E-3,-8.060861E-3,1.139978E-2
0.007695,-1.190753E-2,-1.190753E-2,1.683979E-2
0.007699,-1.283857E-2,-1.283857E-2,1.815648E-2
0.007703,-8.330373E-3,-8.330373E-3,1.178093E-2
0.007707,-1.428414E-2,-1.428414E-2,2.020082E-2
0.007711,-1.167477E-2,-1.167477E-2,1.651062E-2
0.007715,-9.984197E-3,-9.984197E-3,1.411979E-2
0.007719,-1.424739E-2,-1.424739E-2,2.014885E-2
0.007723,-9.873942E-3,-9.873942E-3,1.396386E-2
0.007727,-1.305908E-2,-1.305908E-2,1.846833E-2
0.007730,-1.423514E-2,-1.423514E-2,2.013153E-2
0.007734,-1.064573E-2,-1.064573E-2,1.505534E-2
0.007738,-1.501917E-2,-1.501917E-2,2.124031E-2
0.007742,-1.027821E-2,-1.027821E-2,1.453558E-2
0.007746,-9.690184E-3,-9.690184E-3,1.370399E-2
0.007750,-1.435764E-2,-1.435764E-2,2.030477E-2
0.007754,-9.812688E-3,-9.812688E-3,1.387724E-2
0.007758,-1.408813E-2,-1.408813E-2,1.992362E-2
0.007762,-1.359811E-2,-1.359811E-2,1.923063E-2
0.007766,-8.746892E-3,-8.746892E-3,1.236997E-2
0.007770,-1.375736E-2,-1.375736E-2,1.945585E-2
0.007773,-1.060897E-2,-1.060897E-2,1.500335E-2
0.007777,-1.130726E-2,-1.130726E-2,1.599088E-2
0.007781,-1.463941E-2,-1.463941E-2,2.070325E-2
0.007785,-1.141751E-2,-1.141751E-2,1.614680E-2
0.007789,-1.452915E-2,-1.452915E-2,2.054732E-2
0.007793,-1.185853E-2,-1.185853E-2,1.677049E-2
0.007797,-1.055997E-2,-1.055997E-2,1.493405E-2
0.007801,-1.386762E-2,-1.386762E-2,1.961178E-2
0.007805,-1.221380E-2,-1.221380E-2,1.727292E-2
0.007809,-1.419839E-2,-1.419839E-2,2.007956E-2
0.007812,-1.422289E-2,-1.422289E-2,2.011420E-2
0.007816,-1.586446E-2,-1.586446E-2,2.243573E-2
0.007820,-1.537444E-2,-1.537444E-2,2.174274E-2
0.007824,-1.234855E-2,-1.234855E-2,1.746349E-2
0.007828,-1.316934E-2,-1.316934E-2,1.862426E-2
0.007832,-1.055997E-2,-1.055997E-2,1.493405E-2
0.007836,-1.383087E-2,-1.383087E-2,1.955980E-2
0.007840,-1.410038E-2,-1.410038E-2,1.994095E-2
0.007844,-1.280182E-2,-1.280182E-2,1.810451E-2
0.007848,-1.400238E-2,-1.400238E-2,1.980236E-2
0.007852,-9.910693E-3,-9.910693E-3,1.401584E-2
0.007855,-1.248331E-2,-1.248331E-2,1.765407E-2
0.007859,-1.002095E-2,-1.002095E-2,1.417176E-2
0.007863,-9.028655E-3,-9.028655E-3,1.276845E-2
0.007867,-1.256906E-2,-1.256906E-2,1.777534E-2
0.007871,-8.942900E-3,-8.942900E-3,1.264717E-2
0.007875,-1.316934E-2,-1.316934E-2,1.862426E-2
0.007879,-1.133176E-2,-1.133176E-2,1.602553E-2
0.007883,-8.820394E-3,-8.820394E-3,1.247392E-2
0.007887,-1.329185E-2,-1.329185E-2,1.879751E-2
0.007891,-8.746892E-3,-8.746892E-3,1.236997E-2
0.007895,-1.206679E-2,-1.206679E-2,1.706502E-2
0.007898,-1.336535E-2,-1.336535E-2,1.890146E-2
0.007902,-9.432921E-3,-9.432921E-3,1.334016E-2
0.007906,-1.327959E-2,-1.327959E-2,1.878018E-2
0.007910,-8.256869E-3,-8.256869E-3,1.167698E-2
0.007914,-7.840350E-3,-7.840350E-3,1.108793E-2
0.007918,-1.169927E-2,-1.169927E-2,1.654527E-2
0.007922,-7.926105E-3,-7.926105E-3,1.120921E-2
0.007926,-9.763686E-3,-9.763686E-3,1.380794E-2
0.007930,-7.460584E-3,-7.460584E-3,1.055086E-2
0.007934,-6.419287E-3,-6.419287E-3,9.078243E-3
0.007938,-9.200161E-3,-9.200161E-3,1.301099E-2
0.007941,-7.644342E-3,-7.644342E-3,1.081073E-2
0.007945,-1.006995E-2,-1.006995E-2,1.424106E-2
0.007949,-7.546337E-3,-7.546337E-3,1.067213E-2
0.007953,-7.509586E-3,-7.509586E-3,1.062016E-2
0.007957,-8.857146E-3,-8.857146E-3,1.252590E-2
0.007961,-6.358034E-3,-6.358034E-3,8.991618E-3
0.007965,-9.702435E-3,-9.702435E-3,1.372132E-2
0.007969,-8.134363E-3,-8.134363E-3,1.150373E-2
0.007973,-9.359419E-3,-9.359419E-3,1.323622E-2
0.007977,-9.077657E-3,-9.077657E-3,1.283775E-2
0.007980,-6.296782E-3,-6.296782E-3,8.904995E-3
0.007984,-1.004545E-2,-1.004545E-2,1.420641E-2
0.007988,-6.701049E-3,-6.701049E-3,9.476714E-3
0.007992,-7.754597E-3,-7.754597E-3,1.096666E-2
0.007996,-7.766847E-3,-7.766847E-3,1.098398E-2
